,age,education,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week
6499,3,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
3821,1,Some-college,Married-civ-spouse,Tech-support,Husband,Male,1,0,2
26172,2,Bachelors,Married-spouse-absent,Exec-managerial,Unmarried,Male,0,0,1
27365,0,HS-grad,Never-married,Adm-clerical,Not-in-family,Female,0,0,1
32152,0,Assoc-voc,Never-married,Craft-repair,Own-child,Male,0,0,1
10285,1,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
26727,0,Bachelors,Never-married,Tech-support,Not-in-family,Female,0,0,1
8252,3,9th,Widowed,Other-service,Unmarried,Female,0,0,1
3357,1,Some-college,Separated,Farming-fishing,Not-in-family,Male,1,0,2
1200,2,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,1,1
28002,0,7th-8th,Never-married,,Own-child,Male,0,0,1
27724,1,11th,Separated,Other-service,Unmarried,Male,0,0,0
13448,2,Bachelors,Divorced,Sales,Not-in-family,Male,0,0,2
13534,3,10th,Married-civ-spouse,,Wife,Female,0,0,1
24418,2,Assoc-acdm,Never-married,Protective-serv,Not-in-family,Male,0,0,1
10615,2,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
10893,2,Bachelors,Never-married,Exec-managerial,Not-in-family,Male,0,0,2
21518,1,Masters,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,2
28232,3,HS-grad,Widowed,,Not-in-family,Female,0,0,0
9317,1,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
7308,2,Bachelors,Never-married,Adm-clerical,Not-in-family,Male,0,0,2
1577,3,HS-grad,Divorced,Exec-managerial,Not-in-family,Female,1,0,0
2186,2,Assoc-acdm,Divorced,,Not-in-family,Female,1,0,1
26520,3,Some-college,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
18543,3,HS-grad,Divorced,Other-service,Unmarried,Female,0,0,1
28373,2,Bachelors,Never-married,Exec-managerial,Not-in-family,Female,0,0,0
28207,1,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,2
8490,2,Masters,Divorced,Prof-specialty,Not-in-family,Male,0,0,1
30282,2,Some-college,Divorced,Sales,Not-in-family,Female,0,0,1
1488,3,Some-college,Divorced,Adm-clerical,Unmarried,Female,0,1,1
19251,0,7th-8th,Never-married,Machine-op-inspct,Unmarried,Male,0,0,1
20111,3,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,0
23233,3,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
9087,0,Bachelors,Never-married,Exec-managerial,Own-child,Male,0,0,0
23415,3,Masters,Widowed,Prof-specialty,Unmarried,Female,0,0,2
26031,3,HS-grad,Widowed,Other-service,Unmarried,Female,0,0,0
27579,0,Some-college,Never-married,Sales,Own-child,Female,0,0,0
2752,3,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,1
15306,3,HS-grad,Divorced,Exec-managerial,Unmarried,Female,0,0,1
28622,3,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
8465,2,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
14375,1,Some-college,Married-civ-spouse,Other-service,Husband,Male,0,0,0
27622,2,9th,Never-married,Transport-moving,Not-in-family,Male,0,0,2
8674,0,Assoc-acdm,Never-married,Handlers-cleaners,Own-child,Male,0,0,0
3326,1,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,2
28331,2,10th,Never-married,Sales,Own-child,Female,0,0,1
17829,3,Some-college,Married-civ-spouse,Tech-support,Husband,Male,0,0,1
2117,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,2
27635,3,Some-college,Divorced,Other-service,Not-in-family,Female,0,0,1
19357,3,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,1
15410,0,Some-college,Never-married,Other-service,Own-child,Female,0,0,0
1935,1,Bachelors,Married-civ-spouse,Sales,Husband,Male,1,0,2
16644,0,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,1
2354,2,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,Male,1,0,2
12644,0,Some-college,Never-married,Transport-moving,Own-child,Male,0,0,0
27084,2,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
2113,3,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,2
12304,2,HS-grad,Divorced,Adm-clerical,Not-in-family,Female,0,0,1
32282,2,Bachelors,Widowed,Exec-managerial,Unmarried,Female,0,0,1
11535,0,HS-grad,Never-married,Other-service,Unmarried,Male,0,0,1
16747,0,HS-grad,Never-married,Machine-op-inspct,Other-relative,Male,0,0,0
13163,1,12th,Never-married,Sales,Own-child,Male,0,0,0
10267,2,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,0
9919,0,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
10031,3,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
11841,1,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,2
31447,0,Some-college,Never-married,Prof-specialty,Own-child,Male,0,0,1
31332,1,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
21130,1,Doctorate,Never-married,Prof-specialty,Not-in-family,Female,0,0,2
2822,1,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Male,1,0,1
24447,1,Some-college,Never-married,Adm-clerical,Other-relative,Female,0,0,0
9209,0,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
25039,3,12th,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
5683,3,9th,Divorced,Other-service,Not-in-family,Female,0,0,0
23256,3,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
7608,1,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
15373,0,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,0
29849,0,Some-college,Never-married,Adm-clerical,Own-child,Female,0,0,0
26482,2,Bachelors,Divorced,Adm-clerical,Not-in-family,Male,0,0,1
29977,2,HS-grad,Divorced,Craft-repair,Not-in-family,Male,0,0,1
26548,1,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
6675,0,11th,Never-married,Sales,Own-child,Female,0,0,0
5920,3,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
4893,1,Some-college,Married-spouse-absent,Other-service,Other-relative,Male,0,0,1
21073,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
18289,2,10th,Divorced,Machine-op-inspct,Not-in-family,Female,0,0,0
27672,0,HS-grad,Never-married,Adm-clerical,Own-child,Male,0,0,0
24829,1,Bachelors,Never-married,Prof-specialty,Not-in-family,Male,0,0,1
7537,0,HS-grad,Never-married,Transport-moving,Own-child,Male,0,0,1
5833,1,HS-grad,Divorced,Adm-clerical,Not-in-family,Female,0,0,2
27701,0,11th,Never-married,Handlers-cleaners,Own-child,Male,0,0,0
28257,2,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,1
13916,2,Masters,Divorced,Prof-specialty,Unmarried,Female,0,0,2
33,3,Bachelors,Divorced,Exec-managerial,Not-in-family,Male,0,1,2
4422,3,1st-4th,Divorced,,Not-in-family,Male,0,0,1
17394,3,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,0
24109,2,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
25207,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
24324,3,Bachelors,Never-married,Exec-managerial,Own-child,Female,0,0,1
15112,0,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
3831,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,1,0,2
778,1,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,1,2
501,2,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,1,1
21212,3,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
19013,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
18847,2,HS-grad,Never-married,Adm-clerical,Own-child,Female,0,0,1
26083,0,HS-grad,Never-married,Other-service,Own-child,Female,0,0,0
31711,0,Some-college,Never-married,Craft-repair,Not-in-family,Male,0,0,1
5619,2,10th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
19402,0,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,Male,0,0,1
7440,1,Bachelors,Never-married,Exec-managerial,Own-child,Male,0,0,1
24202,0,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,Male,0,0,1
24619,0,10th,Never-married,,Own-child,Male,0,0,0
29338,3,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
16773,1,HS-grad,Never-married,Machine-op-inspct,Own-child,Male,0,0,1
8177,3,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
22070,3,10th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
2773,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,2
18993,2,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
12166,1,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,2
1473,3,Some-college,Married-civ-spouse,Transport-moving,Husband,Male,0,1,0
16953,0,HS-grad,Never-married,Sales,Own-child,Female,0,0,0
22025,0,Some-college,Never-married,Sales,Own-child,Female,0,0,1
27954,3,Bachelors,Married-civ-spouse,,Husband,Male,0,0,1
29154,3,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
15404,3,Some-college,Divorced,Other-service,Not-in-family,Male,0,0,1
13576,2,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,Female,0,0,1
3631,1,Bachelors,Married-civ-spouse,Sales,Husband,Male,1,0,2
9213,2,HS-grad,Separated,Adm-clerical,Unmarried,Female,0,0,1
16507,3,HS-grad,Never-married,Other-service,Not-in-family,Male,0,0,1
10447,0,Some-college,Never-married,Sales,Own-child,Male,0,0,0
17543,1,Assoc-acdm,Married-civ-spouse,Sales,Wife,Female,0,0,1
20281,1,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,0
21405,2,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
3413,2,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Male,1,0,2
1656,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,2
30027,3,HS-grad,Never-married,Adm-clerical,Not-in-family,Female,0,0,0
10805,1,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,2
13757,2,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,2
6825,2,Some-college,Separated,Other-service,Unmarried,Female,0,0,1
4565,0,Some-college,Never-married,Adm-clerical,Own-child,Female,0,0,0
24227,0,Preschool,Never-married,Farming-fishing,Not-in-family,Male,0,0,0
7898,0,Bachelors,Never-married,Prof-specialty,Not-in-family,Male,0,0,1
14994,3,7th-8th,Widowed,Other-service,Unmarried,Female,0,0,0
32463,2,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,2
21974,1,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,Female,0,0,1
28807,0,HS-grad,Never-married,Machine-op-inspct,Own-child,Female,0,0,1
1883,1,Prof-school,Married-civ-spouse,Prof-specialty,Wife,Female,1,0,2
12086,1,10th,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
11913,1,Some-college,Separated,Other-service,Unmarried,Female,0,0,1
15544,0,HS-grad,Never-married,Machine-op-inspct,Own-child,Male,0,0,1
31901,0,HS-grad,Never-married,Handlers-cleaners,Own-child,Male,0,0,2
5458,3,10th,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
20196,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
8388,2,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,2
10736,0,9th,Never-married,Other-service,Own-child,Male,0,0,0
21396,3,HS-grad,Divorced,Adm-clerical,Unmarried,Female,0,0,1
22206,3,10th,Never-married,Transport-moving,Not-in-family,Male,0,0,2
13038,0,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
16495,3,5th-6th,Divorced,Machine-op-inspct,Unmarried,Female,0,0,1
15220,2,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,1
9847,3,Some-college,Widowed,Adm-clerical,Not-in-family,Female,0,0,0
17652,1,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
13721,0,11th,Never-married,Craft-repair,Other-relative,Male,0,0,2
26927,2,7th-8th,Separated,,Not-in-family,Female,0,0,0
14891,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
6559,3,HS-grad,Divorced,Farming-fishing,Not-in-family,Male,0,0,1
23225,1,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
32543,2,HS-grad,Separated,,Not-in-family,Female,0,0,0
11766,1,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,2
30299,3,Some-college,Married-civ-spouse,,Wife,Female,0,0,0
31077,1,10th,Married-spouse-absent,Other-service,Not-in-family,Female,0,0,0
10335,0,Some-college,Never-married,Other-service,Own-child,Male,0,0,1
21911,1,Some-college,Never-married,Exec-managerial,Own-child,Male,0,0,2
10619,3,Some-college,Married-civ-spouse,Protective-serv,Husband,Male,0,0,1
29640,0,HS-grad,Never-married,Sales,Not-in-family,Female,0,0,0
29045,1,Assoc-acdm,Never-married,Transport-moving,Not-in-family,Male,0,0,0
24067,2,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,2
26587,2,Some-college,Married-civ-spouse,Other-service,Wife,Female,0,0,0
19840,2,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
11323,2,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
2901,3,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Male,1,0,1
32284,3,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
12999,0,Some-college,Never-married,Machine-op-inspct,Not-in-family,Female,0,0,0
22022,2,Prof-school,Divorced,Prof-specialty,Not-in-family,Male,0,0,2
30512,0,Some-college,Never-married,,Own-child,Female,0,0,0
23852,3,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
27696,1,Masters,Never-married,Prof-specialty,Not-in-family,Male,0,0,0
29022,2,HS-grad,Divorced,Adm-clerical,Not-in-family,Female,0,0,0
733,2,HS-grad,Married-civ-spouse,Other-service,Husband,Male,0,1,1
32477,3,Doctorate,Divorced,Prof-specialty,Not-in-family,Female,0,0,2
14484,3,Some-college,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,1
209,2,HS-grad,Divorced,Craft-repair,Not-in-family,Male,0,1,1
27877,3,HS-grad,Separated,Other-service,Unmarried,Female,0,0,0
29337,3,HS-grad,Married-civ-spouse,,Wife,Female,0,0,0
16937,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
23389,3,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,1
4026,1,Some-college,Divorced,Transport-moving,Not-in-family,Male,1,0,1
4925,0,11th,Never-married,Sales,Own-child,Female,0,0,0
19980,0,Some-college,Never-married,Handlers-cleaners,Own-child,Male,0,0,1
4382,0,HS-grad,Married-spouse-absent,Sales,Unmarried,Female,0,0,0
16251,1,Assoc-voc,Never-married,Craft-repair,Not-in-family,Male,0,0,1
15985,3,HS-grad,Never-married,Craft-repair,Not-in-family,Male,0,0,1
9290,3,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
27712,3,Some-college,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
10749,0,HS-grad,Divorced,Transport-moving,Not-in-family,Male,0,0,1
6620,1,HS-grad,Never-married,Other-service,Not-in-family,Male,0,0,1
4571,2,Some-college,Married-civ-spouse,Tech-support,Husband,Male,0,0,1
10936,0,HS-grad,Never-married,Adm-clerical,Not-in-family,Female,0,0,1
21785,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
5536,1,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,0
27858,2,Bachelors,Married-civ-spouse,Tech-support,Husband,Male,0,0,1
12223,0,Bachelors,Never-married,Prof-specialty,Not-in-family,Male,0,0,0
24260,1,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
10886,2,HS-grad,Divorced,Craft-repair,Unmarried,Female,0,0,2
3533,3,Some-college,Married-civ-spouse,,Husband,Male,1,0,0
1092,0,11th,Never-married,Other-service,Own-child,Male,0,1,0
1086,2,Some-college,Divorced,Other-service,Not-in-family,Female,0,1,2
14305,1,Masters,Never-married,Prof-specialty,Not-in-family,Female,0,0,0
17527,0,Some-college,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,2
30462,3,9th,Divorced,Sales,Unmarried,Female,0,0,1
13547,1,12th,Separated,Transport-moving,Unmarried,Male,0,0,1
9569,0,Masters,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,0
16054,1,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,2
16946,2,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
29683,3,Bachelors,Divorced,Prof-specialty,Not-in-family,Female,0,0,2
8711,0,5th-6th,Married-civ-spouse,Handlers-cleaners,Own-child,Male,0,0,1
4341,1,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
5000,1,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
23410,2,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
15822,3,1st-4th,Divorced,Priv-house-serv,Not-in-family,Female,0,0,0
18474,0,Bachelors,Never-married,Priv-house-serv,Not-in-family,Female,0,0,1
13318,2,10th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,0
6285,0,Some-college,Separated,Adm-clerical,Unmarried,Female,0,0,1
28837,1,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,2
2002,3,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,Male,1,0,2
20726,3,Bachelors,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,0
28733,3,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
17932,0,Bachelors,Never-married,Prof-specialty,Not-in-family,Male,0,0,1
28813,3,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
1330,3,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,1,0
30267,0,Some-college,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
24911,2,Assoc-acdm,Separated,Exec-managerial,Not-in-family,Male,0,0,1
30205,3,5th-6th,Separated,Machine-op-inspct,Unmarried,Female,0,0,1
11980,1,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,2
18674,0,HS-grad,Never-married,Exec-managerial,Own-child,Male,0,0,1
26446,2,Some-college,Separated,,Not-in-family,Male,0,0,1
28508,0,Some-college,Never-married,Sales,Own-child,Female,0,0,2
31612,2,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,0
11164,0,10th,Married-civ-spouse,Other-service,Husband,Male,0,0,1
23661,2,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,Male,0,0,1
17294,1,Bachelors,Never-married,Exec-managerial,Own-child,Female,0,0,2
6272,1,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
31531,0,HS-grad,Never-married,Adm-clerical,Unmarried,Female,0,0,0
11495,2,HS-grad,Never-married,Other-service,Not-in-family,Female,0,0,1
29527,3,Some-college,Divorced,Prof-specialty,Not-in-family,Female,0,0,1
1340,2,Bachelors,Divorced,Exec-managerial,Not-in-family,Male,0,1,2
24915,1,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
3054,1,HS-grad,Married-civ-spouse,Sales,Husband,Male,1,0,2
30154,2,Some-college,Divorced,Adm-clerical,Not-in-family,Female,0,0,1
8799,2,Some-college,Married-civ-spouse,Protective-serv,Husband,Male,0,0,1
12539,2,Masters,Never-married,Prof-specialty,Not-in-family,Male,0,0,1
1157,2,Some-college,Widowed,Exec-managerial,Unmarried,Female,0,1,0
648,2,Assoc-voc,Married-civ-spouse,Tech-support,Wife,Female,0,1,0
5152,1,Assoc-acdm,Separated,Other-service,Unmarried,Female,0,0,1
6398,0,11th,Never-married,Handlers-cleaners,Other-relative,Male,0,0,1
7351,2,HS-grad,Married-civ-spouse,Sales,Wife,Female,0,0,2
26383,3,Bachelors,Married-civ-spouse,,Husband,Male,0,0,1
30142,3,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,1
2978,3,Masters,Never-married,Adm-clerical,Not-in-family,Female,1,0,0
9200,2,Assoc-voc,Divorced,Exec-managerial,Unmarried,Female,0,0,2
16613,0,Some-college,Never-married,Adm-clerical,Own-child,Male,0,0,0
10405,1,HS-grad,Divorced,,Unmarried,Female,0,0,0
12554,1,11th,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,1
22106,2,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,Female,0,0,1
10551,2,Some-college,Divorced,Craft-repair,Not-in-family,Male,0,0,2
28524,0,Some-college,Never-married,Other-service,Own-child,Female,0,0,0
27574,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
14973,3,9th,Widowed,Other-service,Not-in-family,Female,0,0,0
4399,2,Bachelors,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
12158,0,HS-grad,Never-married,Other-service,Not-in-family,Male,0,0,1
6151,0,10th,Never-married,Craft-repair,Not-in-family,Male,0,0,0
15278,3,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,0
17420,1,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
20932,1,Bachelors,Married-spouse-absent,Sales,Not-in-family,Female,0,0,2
14942,2,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,2
13791,2,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,0
13268,1,HS-grad,Married-civ-spouse,Sales,Husband,Male,0,0,2
29504,0,Some-college,Never-married,Other-service,Unmarried,Male,0,0,0
7833,0,Some-college,Married-spouse-absent,Tech-support,Unmarried,Male,0,0,0
16628,3,Bachelors,Never-married,Prof-specialty,Not-in-family,Male,0,0,2
28498,1,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
17547,0,11th,Married-spouse-absent,Handlers-cleaners,Not-in-family,Male,0,0,1
25112,1,Some-college,Never-married,Other-service,Not-in-family,Female,0,0,1
21175,2,HS-grad,Divorced,Exec-managerial,Unmarried,Female,0,0,1
2388,2,Some-college,Married-civ-spouse,Sales,Husband,Male,1,0,1
20632,1,Bachelors,Never-married,Prof-specialty,Not-in-family,Male,0,0,1
24610,2,Some-college,Never-married,Transport-moving,Own-child,Male,0,0,1
24814,0,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,1
24928,0,Some-college,Never-married,Other-service,Not-in-family,Female,0,0,0
24727,0,7th-8th,Divorced,Other-service,Unmarried,Female,0,0,2
24521,3,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
23655,1,Masters,Never-married,Prof-specialty,Not-in-family,Male,0,0,1
11450,0,Some-college,Never-married,Craft-repair,Own-child,Male,0,0,1
4760,3,Masters,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
4598,3,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
27092,2,11th,Divorced,Sales,Unmarried,Female,0,0,1
27090,1,HS-grad,Married-civ-spouse,Sales,Husband,Male,0,0,1
17192,3,Bachelors,Divorced,Exec-managerial,Not-in-family,Female,0,0,2
29979,0,Assoc-voc,Never-married,Craft-repair,Other-relative,Male,0,0,1
3362,0,HS-grad,Never-married,Sales,Own-child,Female,1,0,1
9799,0,HS-grad,Never-married,Farming-fishing,Own-child,Male,0,0,2
5872,0,10th,Married-civ-spouse,Transport-moving,Husband,Male,0,0,0
20686,3,Some-college,Divorced,Exec-managerial,Unmarried,Female,0,0,1
18100,3,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
24709,2,HS-grad,Divorced,Transport-moving,Own-child,Male,0,0,2
22147,3,Bachelors,Widowed,Other-service,Unmarried,Female,0,0,0
2705,1,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,1,0,2
11624,0,Some-college,Never-married,Other-service,Own-child,Female,0,0,0
8921,1,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,2
8930,2,HS-grad,Never-married,Handlers-cleaners,Other-relative,Male,0,0,1
20900,3,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
17984,0,Some-college,Never-married,Adm-clerical,Not-in-family,Female,0,0,0
23542,0,Some-college,Never-married,Adm-clerical,Own-child,Male,0,0,2
21281,0,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
19767,2,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,2
1966,2,Prof-school,Married-civ-spouse,Sales,Wife,Female,1,0,1
7500,0,Some-college,Never-married,Transport-moving,Not-in-family,Male,0,0,0
31488,0,Some-college,Never-married,Craft-repair,Own-child,Male,0,0,1
6676,2,HS-grad,Divorced,Craft-repair,Not-in-family,Male,0,0,1
19073,3,Some-college,Divorced,Exec-managerial,Not-in-family,Female,0,0,1
32432,0,Bachelors,Never-married,Prof-specialty,Not-in-family,Female,0,0,1
8636,1,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
7786,2,Bachelors,Never-married,Sales,Not-in-family,Female,0,0,2
4053,1,Bachelors,Never-married,Prof-specialty,Own-child,Female,1,0,2
27818,3,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,2
32268,1,Some-college,Never-married,Adm-clerical,Not-in-family,Male,0,0,1
12732,3,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,1
19224,2,Some-college,Married-civ-spouse,Craft-repair,Own-child,Male,0,0,1
11132,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
3982,0,Bachelors,Never-married,Prof-specialty,Not-in-family,Female,1,0,2
10672,3,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
8392,3,HS-grad,Divorced,,Not-in-family,Female,0,0,1
11004,0,Some-college,Never-married,,Other-relative,Female,0,0,0
2089,1,Some-college,Married-civ-spouse,Sales,Husband,Male,1,0,2
8528,2,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,1
32057,2,Some-college,Never-married,Adm-clerical,Not-in-family,Female,0,0,1
4546,0,Assoc-acdm,Never-married,Sales,Not-in-family,Female,0,0,0
16789,0,Some-college,Never-married,Craft-repair,Own-child,Male,0,0,1
9094,2,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,Male,0,0,2
29142,3,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
23801,2,Bachelors,Married-spouse-absent,Exec-managerial,Not-in-family,Female,0,0,2
14746,0,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Female,0,0,0
16744,2,Masters,Never-married,Prof-specialty,Not-in-family,Female,0,0,1
26761,2,Some-college,Divorced,Farming-fishing,Not-in-family,Male,0,0,1
32,3,Prof-school,Divorced,Exec-managerial,Not-in-family,Male,0,1,2
26346,2,9th,Divorced,Other-service,Other-relative,Female,0,0,0
39,3,Masters,Divorced,Prof-specialty,Not-in-family,Female,0,1,1
